ObjID,FieldID,FieldMJD,AstRange(km),AstRangeRate(km/s),AstRA(deg),AstRARate(deg/day),AstDec(deg),AstDecRate(deg/day),Ast-Sun(J2000x)(km),Ast-Sun(J2000y)(km),Ast-Sun(J2000z)(km),Ast-Sun(J2000vx)(km/s),Ast-Sun(J2000vy)(km/s),Ast-Sun(J2000vz)(km/s),Obs-Sun(J2000x)(km),Obs-Sun(J2000y)(km),Obs-Sun(J2000z)(km),Obs-Sun(J2000vx)(km/s),Obs-Sun(J2000vy)(km/s),Obs-Sun(J2000vz)(km/s),Sun-Ast-Obs(deg),V,V(H=0),fiveSigmaDepth,filter,MaginFilterTrue,AstrometricSigma(mas),PhotometricSigma(mag),SNR,AstrometricSigma(deg),MaginFilter,dmagDetect,dmagVignet,AstRATrue(deg),AstDecTrue(deg),detector,obscode
S10007t0a,226750.0,60606.12629539368,309033651.75618154,3.4444907070913042,37.21313232885274,-0.19066387308486635,-4.691904811168756,-0.14433681579595434,374371068.6080368,254258488.41494203,4188417.7814780544,-6.028270212720394,16.185344957569267,0.9695417039412333,129084057.1800888,67986928.12850438,29466654.37488348,-15.349488611943816,24.001994782549794,10.231538218454457,6.036157117149463,17.24192660278985,4.45192660278985,23.912966588731514,r,16.98692660278985,10.02892274276303,0.0014592754476083442,743.5242827230885,2.7858118729897304e-06,16.986952296621414,0.022317553725574805,0.023909236387198184,37.21312852533571,-4.691903476388632,77.0,X05
S10007t0a,226751.0,60606.126712060344,309033775.77786237,3.445602867069672,37.21304609552743,-0.1906729691747906,-4.691966376769228,-0.14433461702488778,374370851.59245557,254259071.0804294,4188452.684574374,-6.028289503242407,16.18533184939204,0.9695414836504435,129083504.5762378,67987792.19640711,29467022.709546216,-15.350725280043017,24.00177713228552,10.231498599752605,6.036134670822788,17.241927092553087,4.451927092553088,23.989525679574598,r,16.98692709255309,10.0235270211895,0.0014057780981987463,771.8383639488575,2.784313061441528e-06,16.98536043651714,0.02539378930736407,0.023903669872216756,37.213049080159394,-4.691963616270497,77.0,X05
S10007t0a,226752.0,60606.12712872701,309033899.83950126,3.446716435078484,37.212972254605745,-0.19068202679755625,-4.6920260136246865,-0.14433241632899568,374370634.5763645,254259653.744949,4188487.5876330603,-6.028308793772264,16.185318741254658,0.9695412634025102,129082951.92834099,67988656.25569236,29467391.042470407,-15.351961627451182,24.001556726727035,10.231458979853358,6.036112226480102,17.241927582690785,4.451927582690786,23.990993262440018,r,16.986927582690786,10.023456862546112,0.0014047742041681664,772.3903000922361,2.7842935729294757e-06,16.98594559410798,0.02543372525722129,0.0238981033923245,37.21296963126842,-4.692023755184822,77.0,X05
S10007t0a,226753.0,60606.12754539367,309034023.9413854,3.447831406981201,37.21289198729329,-0.1906910459109194,-4.692082988425104,-0.14433021371194038,374370417.55935055,254260236.4096103,4188522.4907205724,-6.028328084346711,16.185305633132867,0.9695410431969879,129082399.23535588,67989520.30790904,29467759.374358565,-15.353197649297305,24.001333566300037,10.23141935866372,6.03608978408598,17.241928073204587,4.451928073204588,23.992453669578026,r,16.986928073204588,10.02338730305908,0.0014037760012214203,772.9398900262495,2.7842742508497445e-06,16.98614405178336,0.025473476884057003,0.0238925369381923,37.21289017852733,-4.6920838932455124,77.0,X05
S10007t0a,226754.0,60606.12796206033,309034148.0834074,3.448947775087614,37.21280661035672,-0.190700026444113,-4.692144435658783,-0.14432800918439923,374370200.5416881,254260819.0736762,4188557.393792761,-6.028347374940415,16.185292525043003,0.9695408230341666,129081846.4979971,67990384.35185923,29468127.704742275,-15.354433336782492,24.0011076521507,10.231379736216653,6.036067343676435,17.241928564094597,4.451928564094597,23.99390692526214,r,16.986928564094598,10.023318337425046,0.0014027834605698586,773.4871379373991,2.7842550937291795e-06,16.986788247970274,0.02551304381390895,0.023886970518186213,37.2128107220532,-4.692144030375299,77.0,X05
S10007t0a,226755.0,60606.12837872699,309034272.2656697,3.4500655335895924,37.21273689717793,-0.19070896834195722,-4.692205353438563,-0.14432580275332668,374369983.52328664,254261401.73738983,4188592.29686419,-6.028366665563238,16.18527941697959,0.9695406029139375,129081293.71604256,67991248.38781005,29468496.033777617,-15.355668683205995,24.000878985068166,10.231340112477943,6.036044905250098,17.241929055361762,4.451929055361763,23.99535305353502,r,16.986929055361763,10.02324996040776,0.0014017965537130787,774.0320479667274,2.784236100113267e-06,16.988482363900452,0.02555242567679651,0.023881404131207585,37.21273126182806,-4.692204166598905,77.0,X05
S10007t0a,226756.0,60606.128795393655,309034396.4881961,3.4511846759569957,37.212647415672166,-0.19071787154381717,-4.692264051974138,-0.14432359442709514,374369766.50419146,254261984.40062967,4188627.1999275805,-6.028385956208877,16.185266308945128,0.9695403828363418,129080740.8896218,67992112.41547935,29468864.361386478,-15.356903681083732,24.000647566003867,10.231300487438572,6.03602246881879,17.24192954700668,4.4519295470066815,23.996792078210557,r,16.98692954700668,10.023182166837108,0.0014008152524341163,774.5746242106164,2.7842172685658632e-06,16.987030844995157,0.02559162210389862,0.02387583777975559,37.21265179788523,-4.692264301902767,77.0,X05
S10007t0a,226757.0,60606.12921206032,309034520.7510373,3.4523051958881794,37.21257204660611,-0.1907267359912334,-4.692319659706002,-0.14432138421362092,374369549.4844025,254262567.0633957,4188662.102982934,-6.028405246878684,16.185253200940057,0.9695401628013733,129080188.01874748,67992976.43476804,29469232.687568814,-15.358138323195947,24.00041339588063,10.231260861081141,6.036000034390939,17.241930039030116,4.451930039030117,23.998224022876038,r,16.986930039030117,10.023114951608177,0.0013998395287984826,775.1148707209636,2.784198597668938e-06,16.985747465374946,0.025630632728573632,0.02387027146515186,37.21257233024121,-4.6923244362860626,77.0,X05
S10007t0a,226758.0,60606.12962872698,309034645.05421495,3.4534270868353474,37.21249368562911,-0.19073556162418054,-4.692385400008549,-0.14431917212130174,374369332.4639658,254263149.72556442,4188697.006022854,-6.028424537568563,16.18524009296648,0.9695399428090776,129079635.10354972,67993840.44539396,29469601.01224652,-15.359372602063793,24.00017647569071,10.231221233396642,6.035977601978181,17.241930531432633,4.451930531432634,23.999648910894344,r,16.986930531432634,10.023048309680318,0.0013988693551491116,775.6527915057246,2.7841800860223108e-06,16.98704342465529,0.025669457185864025,0.023864705189817863,37.2124928589283,-4.692384569735329,77.0,X05
S10007t0a,226759.0,60606.13004539364,309034769.39769995,3.4545503417610353,37.21241624715066,-0.19074434837916673,-4.692446569798054,-0.14431695815949133,374369115.4430201,254263732.38676348,4188731.909025036,-6.028443828265716,16.185226985033207,0.9695397228595838,129079082.14439334,67994704.44670887,29469969.33518537,-15.360606509688305,23.999936806549815,10.231181604392875,6.035955171603226,17.241931024214683,4.451931024214684,24.001066765405938,r,16.986931024214684,10.022982236076249,0.0013979047041039552,776.1883905292007,2.7841617322434026e-06,16.984493120740918,0.025708095112233847,0.023859138958614017,37.212413384013544,-4.692444702211523,77.0,X05
S10007t0a,226760.0,60606.130462060304,309034893.78177845,3.4556749564785743,37.21233491687741,-0.1907530962153,-4.69250350724577,-0.14431474233192135,374368898.4211499,254264315.0481081,4188766.812056286,-6.0284631190075295,16.185213877115388,0.9695395029524757,129078529.14023708,67995568.44026174,29470337.657087844,-15.361840041210593,23.99969438897958,10.231141973976861,6.035932743230284,17.241931517377896,4.451931517377897,24.135437132688907,r,16.986931517377897,10.016015873467971,0.0013096728375254427,828.5134034231363,2.782226631518881e-06,16.985917161172626,0.03219196199297871,0.02385357276222482,37.21233390536158,-4.692504833828555,77.0,X05
S10007t0a,226761.0,60606.130878726966,309035018.2063669,3.4568009234588932,37.212254859706036,-0.1907618050658598,-4.692563432466674,-0.14431252464890615,374368681.39858675,254264897.7089769,4188801.7150793886,-6.028482409773416,16.1852007692263,0.9695392830879694,129077976.09168057,67996432.42503811,29470705.977563597,-15.363073188113303,23.999449224231082,10.231102342173212,6.035910316891136,17.24193201092247,4.451932010922469,24.136840988729492,r,16.98693201092247,10.01597077492546,0.0013087840017267569,829.0764119951981,2.7822141041459613e-06,16.988136956131555,0.03223916695346476,0.0238480066078207,37.212254423072494,-4.692564964521967,77.0,X05
S10007t0a,226762.0,60606.13129539363,309035142.67148876,3.4579282361142996,37.212175597289274,-0.1907704748719004,-4.692624049690047,-0.14431030511889717,374368464.3753751,254265480.36925042,4188836.618087179,-6.028501700558497,16.18518766136931,0.9695390632661234,129077422.99885504,67997296.40075602,29471074.29653452,-15.364305942928182,23.999201313374645,10.231062708972944,6.03588789259857,17.241932504849046,4.451932504849047,24.138237879371296,r,16.986932504849047,10.015926060070525,0.001307900228707683,829.6369723931598,2.7822016833529236e-06,16.9878706519003,0.032286138910664904,0.023842440497940272,37.21217493718011,-4.6926250942781795,77.0,X05
S10007t0a,226763.0,60606.13171206029,309035267.1772445,3.4590568885635395,37.21209804740937,-0.19077910558025235,-4.692688782343952,-0.1443080837489499,374368247.3514244,254266063.02917165,4188871.5210942235,-6.028520991372635,16.185174553538488,0.9695388434868,129076869.86154024,67998160.36768283,29471442.61415668,-15.36553829897341,23.998950657341602,10.231023074341882,6.03586547035061,17.241932999158536,4.451932999158537,24.13962782688582,r,16.986932999158537,10.015881725634651,0.0013070214941071545,830.1950886198314,2.7821893682318475e-06,16.98625311988833,0.03233287745077754,0.023836874431500184,37.21209544766664,-4.692685223121944,77.0,X05
S10007t0a,226764.0,60606.13212872695,309035391.72365516,3.4601868742026385,37.21201112461483,-0.19078769713250582,-4.692742508114376,-0.14430586054753922,374368030.32678,254266645.68861908,4188906.4240932413,-6.028540282209978,16.185161445736565,0.9695386237500832,129076316.67986792,67999024.32553662,29471810.93035197,-15.366770248786116,23.998697257239535,10.230983438271059,6.035843050159744,17.24193349385154,4.451933493851541,24.14101085333233,r,16.98693349385154,10.01583776839003,0.0013061477738049877,830.7507646338672,2.7821771578861196e-06,16.98760599870524,0.03237938216138068,0.02383130841096065,37.21201595456491,-4.692745351039783,77.0,X05
S10007t0a,226765.0,60606.132545393615,309035516.3106109,3.461318185213687,37.21193729344026,-0.19079624946149698,-4.692802989677767,-0.14430363552551806,374367813.3017179,254267228.34685183,4188941.3270398523,-6.028559573047339,16.18514833797996,0.9695384040562108,129075763.4545563,67999888.27312008,29472179.244652,-15.368001783601784,23.998441114470094,10.23094380079352,6.035820632062108,17.24193398892815,4.45193398892815,24.142386980559728,r,16.98693398892815,10.015794185148986,0.0013052790439187561,831.3040043501925,2.782165051430274e-06,16.98642150800079,0.032425652630840324,0.023825742444730933,37.211936457992635,-4.692805477954449,77.0,X05
S10007t0a,226766.0,60606.13296206028,309035640.93847615,3.4624508180886333,37.211859377353335,-0.19080476253295253,-4.692866005390243,-0.14430140868525979,374367596.2756867,254267811.00534973,4188976.2300227056,-6.028578863931909,16.185135230236302,0.969538184404645,129075210.18421349,68000752.21253157,29472547.557993382,-15.369232899356446,23.998182229475,10.2309041617911,6.035798216008906,17.24193448439035,4.45193448439035,24.143756230208506,r,16.98693448439035,10.01575097276347,0.0013044152808037895,831.8548116393952,2.7821530479898527e-06,16.98611707415144,0.03247168845527948,0.023820176519971495,37.21185695776408,-4.692865604018094,77.0,X05
S10007t0a,226767.0,60606.13474446768,309036174.52983916,3.467310723542074,37.211519726833444,-0.190840734958065,-4.693117665656096,-0.14429186245594386,374366667.87887114,254270303.48317492,4189125.5371125983,-6.0286613863091825,16.185079158558146,0.9695372452646287,129072842.91698855,68004447.84576598,29474123.104254752,-15.374494419975626,23.997043851641124,10.230734577920462,6.035702348712238,17.241936608229583,4.451936608229584,22.19004868223937,y,16.835936608229584,10.098419219807944,0.0032968200395209362,328.8285729797028,2.805116449946651e-06,16.834889768098204,0.03310696261964132,0.023796367313567116,37.21151683376121,-4.693122799427636,77.0,X05
S10007t0a,226768.0,60606.13516113434,309036299.37355953,3.468450219180241,37.21143610464736,-0.19084903986204463,-4.693181707792968,-0.14428962616793942,374366450.8491791,254270886.13917086,4189160.4400530467,-6.028680677320474,16.185066050967357,0.9695370258376343,129072289.41295275,68005311.73461585,29474491.41006397,-15.375723196661266,23.99677051436774,10.230694930848799,6.035679943728051,17.241937105735275,4.451937105735276,22.195166184136138,y,16.835937105735276,10.09728361745029,0.003287375863280765,329.7746869748161,2.804801004847303e-06,16.842670661698698,0.03329879771327117,0.02379080166676635,37.211437315040364,-4.693182920583862,77.0,X05
S10007t0a,226769.0,60606.135577801004,309036424.2583249,3.4695909949509796,37.211365168184955,-0.19085730515201568,-4.6932462142680205,-0.14428738811523864,374366233.81879246,254271468.79469487,4189195.3429855956,-6.028699968354966,16.185052943405363,0.9695368064531728,129071735.86468937,68006175.61357635,29474859.714445863,-15.37695150761321,23.996494442486146,10.230655282193851,6.035657540865335,17.24193760363037,4.45193760363037,22.196746757971162,y,16.83593760363037,10.096980811565906,0.0032844663242483103,330.0672598103095,2.8047168921016404e-06,16.82992790935272,0.033344098513310196,0.02378523607677487,37.211357792867446,-4.693243040807929,77.0,X05
S10007t0a,226770.0,60606.135994467666,309036549.18418115,3.4707330444026683,37.21127726827103,-0.19086553077390056,-4.693305283839305,-0.1442851483059656,374366016.787713,254272051.44974318,4189230.245910017,-6.0287192594143395,16.185039835872466,0.9695365871112314,129071182.27221523,68007039.48254907,29475228.017400376,-15.378179345657728,23.99621563722672,10.230615631938305,6.035635140132945,17.241938101915604,4.451938101915605,22.19826857556115,y,16.835938101915605,10.096686192387068,0.0032816679688656113,330.34914184997245,2.804635053440852e-06,16.834257158986222,0.033389157663985945,0.023779670544916573,37.211278267259,-4.693303160099104,77.0,X05
S10007t0a,226771.0,60606.13641113433,309036674.1510146,3.4718763596201327,37.2112000736264,-0.19087371666355443,-4.693359052342576,-0.14428290675110883,374365799.7562148,254272634.10357872,4189265.14878216,-6.028738550472357,16.185026728385466,0.9695363678120893,129070628.63625158,68007903.34033716,29475596.31845913,-15.37940670206395,23.995934100198415,10.230575980115283,6.035612741566418,17.241938600591016,4.451938600591017,22.199783191081192,y,16.835938600591017,10.09639413641569,0.0032788857702293517,330.62987338342657,2.804553926782136e-06,16.836633041189803,0.03343397477052257,0.02377410507956071,37.21119873833227,-4.693363278380242,77.0,X05
S10007t0a,226772.0,60606.13682780099,309036799.1591899,3.473020937044014,37.21112165307568,-0.1908818627882951,-4.693425049234261,-0.14428066345311213,374365582.7237478,254273216.75767943,4189300.0516905608,-6.028757841578417,16.18501362091044,0.9695361485551593,129070074.95540783,68008767.18903922,29475964.618558712,-15.380633572786039,23.995649831953283,10.23053632660665,6.035590345117196,17.241939099658605,4.451939099658606,22.20129062695284,y,16.835939099658606,10.096104620888669,0.0032761196420326285,330.90945605683424,2.804473505802408e-06,16.834840089425168,0.03347854944577593,0.02376853966793962,37.21111920590235,-4.693423395803445,77.0,X05
S10007t0a,226773.0,60606.13724446765,309036924.20859194,3.4741667687436353,37.211042069818404,-0.19088996908443598,-4.693485066915625,-0.1442784184229858,374365365.6905869,254273799.41130635,4189334.954590954,-6.028777132708944,16.18500051346468,0.9695359293407286,129069521.2304056,68009631.02745844,29476332.917230733,-15.381859949099177,23.99536283413442,10.230496671445541,6.035567950821483,17.241939599118425,4.451939599118425,22.25658116574507,y,16.835939599118426,10.082335216701845,0.0031765811192170815,341.2941927177902,2.8006486713060677e-06,16.83570017075396,0.036651750380909454,0.023762974318399733,37.211039670086194,-4.6934835122916025,77.0,X05
S10007t0a,226774.0,60606.137661134315,309037049.29926646,3.475313848233205,37.21096029737828,-0.19089803549902504,-4.693539901433644,-0.14427617166890144,374365148.65673304,254274382.06445757,4189369.857483225,-6.028796423863412,16.184987406047078,0.9695357101687979,129068967.46126279,68010494.85549666,29476701.214475144,-15.383085823842928,23.99507310804748,10.230457014614675,6.035545558687287,17.241940098971185,4.4519400989711855,22.25807430871472,y,16.835940098971186,10.08209188848646,0.0031739457187413313,341.57799192967957,2.8005810801351275e-06,16.83895196543317,0.036699655151262695,0.023757409032298483,37.210960130900766,-4.693543627843971,77.0,X05
S10007t0a,226775.0,60606.13807780098,309037174.4312319,3.4764621687734265,37.21088329066009,-0.19090606197767335,-4.693597947623075,-0.14427392319952098,374364931.62223065,254274964.71701342,4189404.7603602093,-6.028815715036484,16.184974298661917,0.9695354910393899,129068413.64811502,68011358.67287257,29477069.51021382,-15.384311189600682,23.994780655079172,10.230417356105187,6.035523168727277,17.241940599217482,4.451940599217483,22.259560338000636,y,16.835940599217484,10.08185067332579,0.0031713255378298683,341.86061978919753,2.8005140759238305e-06,16.838316228936574,0.03674729459266107,0.023751843812147483,37.21088058837957,-4.693603742447084,77.0,X05
S10007t0a,226776.0,60606.13849446764,309037299.60458565,3.477611724349706,37.21079954393292,-0.190914048471386,-4.693664901060412,-0.14427167302208493,374364714.58698857,254275547.36921895,4189439.663236587,-6.028835006238542,16.184961191302538,0.9695352719524045,129067859.79074596,68012222.47985418,29477437.804602813,-15.385536039738337,23.99448547644877,10.230377695883005,6.035500780939843,17.241941099858227,4.451941099858228,22.261039275164038,y,16.83594109985823,10.081611552789763,0.0031687204970468194,342.14207790778795,2.800447653552712e-06,16.835039610515906,0.03679466830239849,0.02374627865692202,37.210801042505544,-4.693663856125718,77.0,X05
S10007t0a,226777.0,60606.1389111343,309037424.8192125,3.4787625069868877,37.21071830102676,-0.19092199491792392,-4.693721527608635,-0.1442694211476646,374364497.5512833,254276130.02033135,4189474.5660678623,-6.028854297442244,16.184948083986093,0.9695350529081233,129067305.88987865,68013086.27524501,29477806.09717375,-15.386760365549152,23.994187573897076,10.230338033981303,6.0354783953614906,17.241941600893472,4.451941600893473,22.26251114155573,y,16.835941600893474,10.081374508681845,0.003166130517760185,342.42236787694753,2.800381807967179e-06,16.837792133001713,0.0368417758777447,0.023740713575001682,37.21072149339612,-4.693723968802749,77.0,X05
S10007t0a,226778.0,60606.139327800964,309037550.0753962,3.479914512359477,37.21063729131856,-0.19092990128059278,-4.693787852227308,-0.14426716758018474,374364280.5147005,254276712.67146394,4189509.468920725,-6.028873588688097,16.184934976687313,0.9695348339061125,129066751.94447555,68013950.06059457,29478174.38862903,-15.387984162222196,23.9938869482375,10.230298370307187,6.035456011957759,17.2419421023249,4.4519421023248995,22.263975958318,y,16.8359421023249,10.081139523035993,0.0031635555221387356,342.701491267904,2.800316534176665e-06,16.83525221874388,0.03688861692313038,0.023735148557167046,37.21064194091703,-4.693784080592071,77.0,X05
S10007t0a,226779.0,60606.139744467626,309037675.3731005,3.4810677332119058,37.210557989366805,-0.19093776750275213,-4.693842476783714,-0.14426491232929953,374364063.477377,254277295.3222481,4189544.371773102,-6.028892879960247,16.184921869414477,0.9695346149465032,129066197.95490617,68014813.83525854,29478542.678735662,-15.389207421839927,23.99358360105538,10.2302587048685,6.035433630750331,17.241942604152857,4.451942604152858,22.265433746386357,y,16.83594260415286,10.080906578113172,0.003160995433136888,342.9794496323112,2.800251827253659e-06,16.831630022317135,0.036935191041719904,0.02372958360821843,37.21056238513455,-4.6938441914550175,77.0,X05
S10007t0a,226780.0,60606.14016113429,309037800.7123423,3.4822221627555665,37.21048513134332,-0.1909455935313653,-4.693907139273814,-0.1442626554037445,374363846.43936056,254277877.97255656,4189579.274617366,-6.028912171256284,16.184908762170902,0.9695343960293276,129065643.92131104,68015677.59895019,29478910.96741308,-15.39043013699585,23.993277533834394,10.230219037656681,6.035411251752603,17.241943106377963,4.451943106377964,22.266884526491303,y,16.835943106377965,10.08067565639832,0.003158450174489677,343.2562445020796,2.800187682332867e-06,16.836283771755248,0.03698149783977353,0.02372401873073985,37.21048282608317,-4.693904301377722,77.0,X05
S10007t0a,226781.0,60606.14057780095,309037926.0931652,3.483377794450016,37.21040234442967,-0.19095337931542442,-4.69396488808633,-0.14426039681176514,374363629.4006504,254278460.62239128,4189614.1774536343,-6.028931462576265,16.184895654955625,0.9695341771545883,129065089.84370807,68016541.35157447,29479279.25466245,-15.391652300558786,23.99296874801056,10.230179368654372,6.035388874972099,17.24194360900089,4.451943609000892,22.22911088405734,y,16.835943609000893,10.089838836996808,0.003225572055241691,336.10292956542895,2.8027330102768912e-06,16.839162382306853,0.03469883763185659,0.023718453926055053,37.210403263779405,-4.693964410359691,77.0,X05
S10007t0a,226782.0,60606.14099446761,309038051.515586,3.484534621495748,37.21032364114569,-0.19096112480254682,-4.694021991097506,-0.14425813656210787,374363412.36129314,254279043.27162677,4189649.0802743956,-6.028950753916482,16.184882547772357,0.96953395832231,129064535.7222347,68017405.09285049,29479647.540405657,-15.392873905138464,23.992657245105907,10.230139697852767,6.0353665004219135,17.241944112022246,4.451944112022247,22.23054770961591,y,16.835944112022247,10.08958454470719,0.0032229880144485764,336.3728016276906,2.8026623735297747e-06,16.839819364057476,0.03474192802220243,0.02371288919668217,37.21032369825684,-4.69402451838749,77.0,X05
S10007t0a,226783.0,60606.141411134275,309038176.97956777,3.485692636593684,37.21024606162803,-0.19096882993740047,-4.694086434208767,-0.1442558746644896,374363195.32142615,254279625.91989455,4189683.983057577,-6.028970045264266,16.184869440628482,0.9695337395326264,129063981.5572635,68018268.82213134,29480015.82440848,-15.394094942831522,23.99234302679724,10.230100025259885,6.035344128124273,17.241944615442392,4.451944615442393,22.231977588190254,y,16.835944615442394,10.089332464238817,0.0032204189932998014,336.641534386728,2.802592351177449e-06,16.830111100914564,0.034784766061053046,0.023707324547507614,37.210244129582925,-4.694084625422215,77.0,X05
S10007t0a,226784.0,60606.14182780094,309038302.48539174,3.486851835383647,37.21016669492542,-0.19097649468449007,-4.694145103634589,-0.14425361112288407,374362978.2806347,254280208.5683079,4189718.885869867,-6.028989336655574,16.1848563335001,0.9695335207851153,129063427.34775798,68019132.54096669,29480384.1073733,-15.395315408843038,23.99202609397752,10.23006035078286,6.035321758044236,17.241945119262972,4.451945119262973,22.233400539708295,y,16.835945119262973,10.08908257688506,0.0032178649162945923,336.9091292674254,2.802522938023628e-06,16.837613841240668,0.03482735138256208,0.023701759969236486,37.210164557622356,-4.694144731577859,77.0,X05
S10007t0a,226785.0,60606.1422444676,309038428.0329423,3.4880122098138884,37.21008631059641,-0.19098411898407305,-4.6942047788731225,-0.1442513459484691,374362761.2391961,254280791.21612206,4189753.7886666553,-6.029008628065272,16.184843226402794,0.9695333020800513,129062873.09444356,68019996.24816062,29480752.38883176,-15.396535294500634,23.991706448558155,10.230020674454947,6.035299390218669,17.24194562348406,4.451945623484061,22.234816583901544,y,16.83594562348406,10.088834864173988,0.0032153257086918545,337.1755876763278,2.802454128937219e-06,16.839344886672045,0.034869683618995076,0.023696195470341956,37.21008498249381,-4.694204836777242,77.0,X05
S10007t0a,226786.0,60606.14266113426,309038553.6223134,3.4891737537920413,37.20999778034161,-0.19099170278977035,-4.6942656074935885,-0.1442490791485942,374362544.1970185,254281373.86358395,4189788.6914627366,-6.029027919503807,16.18483011933215,0.9695330834173154,129062318.79710634,68020859.94398148,29481120.66893989,-15.397754593205601,23.991384091934172,10.229980996242151,6.035277024646146,17.24194612810654,4.451946128106542,22.23622574030674,y,16.835946128106542,10.088589307865389,0.0032128012965073065,337.44091100131755,2.802385918851497e-06,16.832433494534975,0.03491176240725391,0.02369063104976466,37.21000540417977,-4.694264941045231,77.0,X05
S10007t0a,226787.0,60606.14444354166,309039091.338462,3.494155624066965,37.20966887946514,-0.19102368632430594,-4.694516865700271,-0.14423936413668523,374361615.7310864,254283866.29432255,4189937.9977614027,-6.029110444247203,16.184774050525427,0.9695321485050572,129059947.1414208,68024554.50959885,29482696.07309863,-15.402963684826009,23.98997455416134,10.229811240096153,6.0351813753850285,17.241948291315396,4.4519482913153965,23.089302943070823,z,16.840948291315396,10.036321105422148,0.0020461322650267813,530.1287108872363,2.787866973728374e-06,16.844164063499043,0.03460628611795423,0.02366682862733671,37.20966495050775,-4.69452204304403,77.0,X05
S10007t0a,226788.0,60606.144860208326,309039217.1490787,3.49532322967647,37.2095838684171,-0.19103105559108452,-4.6945834535452615,-0.1442370888991639,374361398.68529314,254284448.93916103,4189972.9005079847,-6.029129735806019,16.184760943609035,0.969531930065906,129059392.6128368,68025418.1426314,29483064.345588893,-15.404179766385722,23.98963791493628,10.2297715517039,6.035159021867185,17.241948798067092,4.451948798067093,23.09307746582776,z,16.840948798067092,10.036000275666698,0.002042193248544878,531.1521958113207,2.7877778543518606e-06,16.843951751497666,0.03477650954390754,0.023661264650032474,37.20958535576894,-4.694582142305093,77.0,X05
S10007t0a,226789.0,60606.14527687499,309039343.001643,3.49649196206689,37.20950349956138,-0.19103838405095036,-4.694643495444318,-0.14423481209102937,374361181.6389907,254285031.58302996,4190007.8032168853,-6.029149027372256,16.18474783673155,0.9695317116692518,129058838.04095533,68026281.76276423,29483432.616338145,-15.405395215127596,23.98929857489853,10.22973186136118,6.03513667067702,17.241949305223955,4.451949305223955,23.094304838721985,z,16.840949305223955,10.035913878020818,0.00204091463554284,531.4852705012567,2.787753855005783e-06,16.84266423818198,0.034816610332048845,0.02365570076547143,37.20950575803562,-4.694642240566861,77.0,X05
S10007t0a,226790.0,60606.14569354165,309039468.8964354,3.4976618168228057,37.20942889500424,-0.19104567167029501,-4.694703254374188,-0.1442325337163332,374360964.59176385,254285614.22704437,4190042.705954909,-6.029168318982388,16.184734729869703,0.9695314933146857,129058283.42474152,68027145.37154731,29483800.886048745,-15.406610026284483,23.988956535066194,10.229692168975179,6.0351143217800765,17.241949812787645,4.451949812787646,23.09552650628127,z,16.840949812787645,10.035828206549477,0.0020396428891162216,531.816970708206,2.7877300573748545e-06,16.841179300644047,0.03485645754753554,0.02365013696440353,37.20942615717302,-4.694702337943309,77.0,X05
S10007t0a,226791.0,60606.14611020831,309039594.83333534,3.4988327858077337,37.209343853613575,-0.19105291839245137,-4.694760174829379,-0.14423025378637253,374360747.54389006,254286196.87045962,4190077.6086774454,-6.029187610612196,16.18472162303955,0.9695312750024531,129057728.76492366,68028008.96778539,29484169.154252335,-15.407824191230057,23.988611797555546,10.229652474579254,6.03509197521286,17.24195032075818,4.451950320758179,23.096693498620027,z,16.84095032075818,10.035745041481064,0.00203842893977283,532.133982228453,2.787706955966962e-06,16.842408255188307,0.03489605084685873,0.02364457325523593,37.209346553299,-4.694762434357399,77.0,X05
S10007t0a,226792.0,60606.146526874974,309039720.8124372,3.5000048628576357,37.20927174931285,-0.19106012417347795,-4.694816424949313,-0.14422797230859624,374360530.49527633,254286779.5135246,4190112.5113994037,-6.029206902268999,16.18470851623436,0.9695310567324708,129057174.06129003,68028872.5517474,29484537.421104938,-15.409037703402571,23.98826436392383,10.229612778139497,6.035069630973886,17.24195082913645,4.45195082913645,23.097830119881074,z,16.84095082913645,10.035663481204422,0.0020372474015513437,532.4428926916571,2.7876843003345613e-06,16.841696400539828,0.03493538989098267,0.023639009637002013,37.20926694639722,-4.694822529833925,77.0,X05
S10007t0a,226793.0,60606.14694354164,309039846.83375347,3.5011780410583477,37.20918185154687,-0.1910672889650797,-4.69488419978923,-0.14422568929191218,374360313.44596887,254287362.1561158,4190147.4141133893,-6.02922619394916,16.18469540945803,0.9695308385047691,129056619.31398182,68029736.12315328,29484905.68652843,-15.410250555472768,23.987914235965768,10.229573079647233,6.03504728907667,17.24195133792306,4.4519513379230595,23.09896108294717,z,16.84095133792306,10.035582618020694,0.002036072534792441,532.7504144085849,2.7876618383390815e-06,16.843105755697017,0.034974474342427106,0.023633446112246687,37.20918733650165,-4.6948826243595105,77.0,X05
