#MJD,RA,Dec,mag,trail_len,trail_PA,sigmag,sig_across,sig_along,image,idstring,band,obscode,known_obj,det_qual,origindex
60610.1133947,36.4691228,-5.2450912,16.8011,0.00,90.00,9.9990,1.000,1.000,203,S10007t0a,i,X05,-1,-1,203
60610.1138113,36.4690415,-5.2451513,16.8033,0.00,90.00,9.9990,1.000,1.000,204,S10007t0a,i,X05,-1,-1,204
60610.1142280,36.4689647,-5.2452038,16.8064,0.00,90.00,9.9990,1.000,1.000,205,S10007t0a,i,X05,-1,-1,205
60610.1146447,36.4688848,-5.2452592,16.8051,0.00,90.00,9.9990,1.000,1.000,206,S10007t0a,i,X05,-1,-1,206
60610.1150613,36.4688038,-5.2453127,16.8052,0.00,90.00,9.9990,1.000,1.000,207,S10007t0a,i,X05,-1,-1,207
60610.1154780,36.4687250,-5.2453740,16.8077,0.00,90.00,9.9990,1.000,1.000,208,S10007t0a,i,X05,-1,-1,208
60610.1158947,36.4686399,-5.2454282,16.8068,0.00,90.00,9.9990,1.000,1.000,209,S10007t0a,i,X05,-1,-1,209
60610.1163113,36.4685615,-5.2454862,16.8044,0.00,90.00,9.9990,1.000,1.000,210,S10007t0a,i,X05,-1,-1,210
60610.1167280,36.4684807,-5.2455325,16.8038,0.00,90.00,9.9990,1.000,1.000,211,S10007t0a,i,X05,-1,-1,211
60610.1185104,36.4681359,-5.2457729,17.6521,0.00,90.00,9.9990,1.000,1.000,212,S10007t0a,g,X05,-1,-1,212
60610.1189271,36.4680559,-5.2458287,17.6557,0.00,90.00,9.9990,1.000,1.000,213,S10007t0a,g,X05,-1,-1,213
60610.1193437,36.4679731,-5.2458851,17.6532,0.00,90.00,9.9990,1.000,1.000,214,S10007t0a,g,X05,-1,-1,214
60610.1197604,36.4678935,-5.2459459,17.6585,0.00,90.00,9.9990,1.000,1.000,215,S10007t0a,g,X05,-1,-1,215
60610.1201771,36.4678129,-5.2459957,17.6555,0.00,90.00,9.9990,1.000,1.000,216,S10007t0a,g,X05,-1,-1,216
60610.1205937,36.4677369,-5.2460494,17.6535,0.00,90.00,9.9990,1.000,1.000,217,S10007t0a,g,X05,-1,-1,217
60610.1210104,36.4676520,-5.2461056,17.6546,0.00,90.00,9.9990,1.000,1.000,218,S10007t0a,g,X05,-1,-1,218
60610.1214271,36.4675689,-5.2461610,17.6548,0.00,90.00,9.9990,1.000,1.000,219,S10007t0a,g,X05,-1,-1,219
60610.1218437,36.4674977,-5.2462185,17.6564,0.00,90.00,9.9990,1.000,1.000,220,S10007t0a,g,X05,-1,-1,220
60610.1222604,36.4674105,-5.2462767,17.6557,0.00,90.00,9.9990,1.000,1.000,221,S10007t0a,g,X05,-1,-1,221
60610.1240428,36.4670694,-5.2465146,17.0035,0.00,90.00,9.9990,1.000,1.000,222,S10007t0a,r,X05,-1,-1,222
60610.1244595,36.4669836,-5.2465692,17.0048,0.00,90.00,9.9990,1.000,1.000,223,S10007t0a,r,X05,-1,-1,223
60610.1248761,36.4669044,-5.2466200,17.0007,0.00,90.00,9.9990,1.000,1.000,224,S10007t0a,r,X05,-1,-1,224
60610.1252928,36.4668282,-5.2466778,17.0041,0.00,90.00,9.9990,1.000,1.000,225,S10007t0a,r,X05,-1,-1,225
60610.1257095,36.4667438,-5.2467347,17.0064,0.00,90.00,9.9990,1.000,1.000,226,S10007t0a,r,X05,-1,-1,226
60610.1261261,36.4666655,-5.2467922,17.0042,0.00,90.00,9.9990,1.000,1.000,227,S10007t0a,r,X05,-1,-1,227
60610.1265428,36.4665836,-5.2468439,17.0039,0.00,90.00,9.9990,1.000,1.000,228,S10007t0a,r,X05,-1,-1,228
60610.1269595,36.4665022,-5.2469018,17.0041,0.00,90.00,9.9990,1.000,1.000,229,S10007t0a,r,X05,-1,-1,229
60610.1273761,36.4664199,-5.2469620,17.0030,0.00,90.00,9.9990,1.000,1.000,230,S10007t0a,r,X05,-1,-1,230
60610.1277928,36.4663410,-5.2470148,17.0057,0.00,90.00,9.9990,1.000,1.000,231,S10007t0a,r,X05,-1,-1,231
60610.1282095,36.4662611,-5.2470672,17.0041,0.00,90.00,9.9990,1.000,1.000,232,S10007t0a,r,X05,-1,-1,232
60610.1286261,36.4661790,-5.2471268,17.0072,0.00,90.00,9.9990,1.000,1.000,233,S10007t0a,r,X05,-1,-1,233
60610.1290428,36.4660939,-5.2471836,17.0032,0.00,90.00,9.9990,1.000,1.000,234,S10007t0a,r,X05,-1,-1,234
60610.1294595,36.4660166,-5.2472314,17.0033,0.00,90.00,9.9990,1.000,1.000,235,S10007t0a,r,X05,-1,-1,235
60610.1298761,36.4659365,-5.2472899,17.0042,0.00,90.00,9.9990,1.000,1.000,236,S10007t0a,r,X05,-1,-1,236
60610.1302928,36.4658584,-5.2473473,17.0034,0.00,90.00,9.9990,1.000,1.000,237,S10007t0a,r,X05,-1,-1,237
60610.1307095,36.4657766,-5.2473989,17.0018,0.00,90.00,9.9990,1.000,1.000,238,S10007t0a,r,X05,-1,-1,238
60610.1311261,36.4656990,-5.2474559,17.0040,0.00,90.00,9.9990,1.000,1.000,239,S10007t0a,r,X05,-1,-1,239
60610.1315428,36.4656201,-5.2475141,17.0068,0.00,90.00,9.9990,1.000,1.000,240,S10007t0a,r,X05,-1,-1,240
60610.1319595,36.4655351,-5.2475668,17.0054,0.00,90.00,9.9990,1.000,1.000,241,S10007t0a,r,X05,-1,-1,241
60610.1337419,36.4651886,-5.2478049,19.1848,0.00,90.00,9.9990,1.000,1.000,242,S10007t0a,u,X05,-1,-1,242
60610.1341238,36.4651146,-5.2478588,19.1804,0.00,90.00,9.9990,1.000,1.000,243,S10007t0a,u,X05,-1,-1,243
60610.1360336,36.4647511,-5.2481087,19.1822,0.00,90.00,9.9990,1.000,1.000,244,S10007t0a,u,X05,-1,-1,244
60610.1364155,36.4646755,-5.2481608,19.1873,0.00,90.00,9.9990,1.000,1.000,245,S10007t0a,u,X05,-1,-1,245
60610.1381632,36.4643383,-5.2483965,16.8531,0.00,90.00,9.9990,1.000,1.000,246,S10007t0a,y,X05,-1,-1,246
60610.1385798,36.4642559,-5.2484502,16.8512,0.00,90.00,9.9990,1.000,1.000,247,S10007t0a,y,X05,-1,-1,247
60610.1389965,36.4641735,-5.2485068,16.8635,0.00,90.00,9.9990,1.000,1.000,248,S10007t0a,y,X05,-1,-1,248
60610.1394132,36.4640997,-5.2485598,16.8492,0.00,90.00,9.9990,1.000,1.000,249,S10007t0a,y,X05,-1,-1,249
60610.1398298,36.4640118,-5.2486152,16.8589,0.00,90.00,9.9990,1.000,1.000,250,S10007t0a,y,X05,-1,-1,250
60610.1402465,36.4639341,-5.2486781,16.8521,0.00,90.00,9.9990,1.000,1.000,251,S10007t0a,y,X05,-1,-1,251
60610.1406632,36.4638510,-5.2487259,16.8540,0.00,90.00,9.9990,1.000,1.000,252,S10007t0a,y,X05,-1,-1,252
60610.1410798,36.4637718,-5.2487856,16.8600,0.00,90.00,9.9990,1.000,1.000,253,S10007t0a,y,X05,-1,-1,253
60610.1414965,36.4636903,-5.2488421,16.8525,0.00,90.00,9.9990,1.000,1.000,254,S10007t0a,y,X05,-1,-1,254
60610.1419132,36.4636113,-5.2489022,16.8544,0.00,90.00,9.9990,1.000,1.000,255,S10007t0a,y,X05,-1,-1,255
60610.1423298,36.4635273,-5.2489481,16.8543,0.00,90.00,9.9990,1.000,1.000,256,S10007t0a,y,X05,-1,-1,256
60610.1427465,36.4634433,-5.2490108,16.8574,0.00,90.00,9.9990,1.000,1.000,257,S10007t0a,y,X05,-1,-1,257
60610.1431632,36.4633701,-5.2490656,16.8509,0.00,90.00,9.9990,1.000,1.000,258,S10007t0a,y,X05,-1,-1,258
60610.1435798,36.4632886,-5.2491180,16.8515,0.00,90.00,9.9990,1.000,1.000,259,S10007t0a,y,X05,-1,-1,259
60610.1439965,36.4632071,-5.2491735,16.8491,0.00,90.00,9.9990,1.000,1.000,260,S10007t0a,y,X05,-1,-1,260
60610.1444132,36.4631270,-5.2492315,16.8547,0.00,90.00,9.9990,1.000,1.000,261,S10007t0a,y,X05,-1,-1,261
60610.1448298,36.4630440,-5.2492855,16.8584,0.00,90.00,9.9990,1.000,1.000,262,S10007t0a,y,X05,-1,-1,262
60610.1452465,36.4629633,-5.2493485,16.8605,0.00,90.00,9.9990,1.000,1.000,263,S10007t0a,y,X05,-1,-1,263
60610.1456632,36.4628862,-5.2493950,16.8441,0.00,90.00,9.9990,1.000,1.000,264,S10007t0a,y,X05,-1,-1,264
60610.1460798,36.4628025,-5.2494535,16.8479,0.00,90.00,9.9990,1.000,1.000,265,S10007t0a,y,X05,-1,-1,265
60610.2060241,36.4511759,-5.2574239,17.0037,0.00,90.00,9.9990,1.000,1.000,266,S10007t0a,r,X05,-1,-1,266
60610.2296952,36.4465928,-5.2605651,16.8058,0.00,90.00,9.9990,1.000,1.000,267,S10007t0a,i,X05,-1,-1,267
60610.2301465,36.4465015,-5.2606300,16.8013,0.00,90.00,9.9990,1.000,1.000,268,S10007t0a,i,X05,-1,-1,268
60611.1665333,36.2712070,-5.3836912,19.1900,0.00,90.00,9.9990,1.000,1.000,269,S10007t0a,u,X05,-1,-1,269
60611.1901763,36.2666188,-5.3867653,17.6611,0.00,90.00,9.9990,1.000,1.000,270,S10007t0a,g,X05,-1,-1,270
60612.1649677,36.0839081,-5.5119761,17.0224,0.00,90.00,9.9990,1.000,1.000,271,S10007t0a,r,X05,-1,-1,271
60612.1895211,36.0791523,-5.5150951,16.8238,0.00,90.00,9.9990,1.000,1.000,272,S10007t0a,i,X05,-1,-1,272
