*******************************************************************************
 Revised: April 12, 2021                 Earth                              399
 
 GEOPHYSICAL PROPERTIES (revised May 9, 2022):
  Vol. Mean Radius (km)    = 6371.01+-0.02   Mass x10^24 (kg)= 5.97219+-0.0006
  Equ. radius, km          = 6378.137        Mass layers:
  Polar axis, km           = 6356.752          Atmos         = 5.1   x 10^18 kg
  Flattening               = 1/298.257223563   oceans        = 1.4   x 10^21 kg
  Density, g/cm^3          = 5.51              crust         = 2.6   x 10^22 kg
  J2 (IERS 2010)           = 0.00108262545     mantle        = 4.043 x 10^24 kg
  g_p, m/s^2  (polar)      = 9.8321863685      outer core    = 1.835 x 10^24 kg
  g_e, m/s^2  (equatorial) = 9.7803267715      inner core    = 9.675 x 10^22 kg
  g_o, m/s^2               = 9.82022         Fluid core rad  = 3480 km
  GM, km^3/s^2             = 398600.435436   Inner core rad  = 1215 km
  GM 1-sigma, km^3/s^2     =      0.0014     Escape velocity = 11.186 km/s
  Rot. Rate (rad/s)        = 0.00007292115   Surface area:
  Mean sidereal day, hr    = 23.9344695944     land          = 1.48 x 10^8 km
  Mean solar day 2000.0, s = 86400.002         sea           = 3.62 x 10^8 km
  Mean solar day 1820.0, s = 86400.0         Love no., k2    = 0.299
  Moment of inertia        = 0.3308          Atm. pressure   = 1.0 bar
  Mean surface temp (Ts), K= 287.6           Volume, km^3    = 1.08321 x 10^12
  Mean effect. temp (Te), K= 255             Magnetic moment = 0.61 gauss Rp^3
  Geometric albedo         = 0.367           Vis. mag. V(1,0)= -3.86
  Solar Constant (W/m^2)   = 1367.6 (mean), 1414 (perihelion), 1322 (aphelion)
 HELIOCENTRIC ORBIT CHARACTERISTICS:
  Obliquity to orbit, deg  = 23.4392911  Sidereal orb period  = 1.0000174 y
  Orbital speed, km/s      = 29.79       Sidereal orb period  = 365.25636 d
  Mean daily motion, deg/d = 0.9856474   Hill's sphere radius = 234.9       
*******************************************************************************


*******************************************************************************
Ephemeris / WWW_USER Fri Mar  3 09:49:30 2023 Pasadena, USA      / Horizons
*******************************************************************************
Target body name: Earth (399)                     {source: DE441}
Center body name: Sun (10)                        {source: DE441}
Center-site name: BODY CENTER
*******************************************************************************
Start time      : A.D. 2019-Dec-01 00:00:00.0000 TDB
Stop  time      : A.D. 2031-Jan-31 00:00:00.0000 TDB
Step-size       : 1440 minutes
*******************************************************************************
Center geodetic : 0.0, 0.0, 0.0                   {E-lon(deg),Lat(deg),Alt(km)}
Center cylindric: 0.0, 0.0, 0.0                   {E-lon(deg),Dxy(km),Dz(km)}
Center radii    : 696000.0, 696000.0, 696000.0 km {Equator_a, b, pole_c}
Output units    : KM-S
Calendar mode   : Mixed Julian/Gregorian
Output type     : GEOMETRIC cartesian states
Output format   : 3 (position, velocity, LT, range, range-rate)
Reference frame : Ecliptic of J2000.0
*******************************************************************************
            JDTDB,            Calendar Date (TDB),                      X,                      Y,                      Z,                     VX,                     VY,                     VZ,                     LT,                     RG,                     RR,
2459007.500000000, A.D. 2020-Jun-07 00:00:00.0000, -3.559890945030790E+07, -1.475917689570448E+08,  6.949517238035798E+03,  2.846024195855451E+01, -7.095895206963426E+00,  1.449018274690683E-03,  5.064312932188953E+02,  1.518242822022113E+08,  2.248794401518501E-01,
2459008.500000000, A.D. 2020-Jun-08 00:00:00.0000, -3.313500679858129E+07, -1.481840662151159E+08,  7.072069058202207E+03,  2.857330475832660E+01, -6.614364845054985E+00,  1.377166394803009E-03,  5.064953717760937E+02,  1.518434924703790E+08,  2.197449488419833E-01,
2459009.500000000, A.D. 2020-Jun-09 00:00:00.0000, -3.066165784906795E+07, -1.487346748074490E+08,  7.185780001133680E+03,  2.867888536803456E+01, -6.130877823371817E+00,  1.245972180618171E-03,  5.065579163138908E+02,  1.518622428510996E+08,  2.142201842841896E-01,
2459010.500000000, A.D. 2020-Jun-10 00:00:00.0000, -2.817951478155747E+07, -1.492434258117450E+08,  7.285968492694199E+03,  2.877684853747320E+01, -5.645444614565624E+00,  1.066037726375590E-03,  5.066188043428170E+02,  1.518804966229542E+08,  2.082418365111584E-01,
2459011.500000000, A.D. 2020-Jun-11 00:00:00.0000, -2.568924195738995E+07, -1.497101530658666E+08,  7.368920493826270E+03,  2.886705021084158E+01, -5.158117733265940E+00,  8.489121976431591E-04,  5.066779000907466E+02,  1.518982130824833E+08,  2.017796230130350E-01,
2459012.500000000, A.D. 2020-Jun-12 00:00:00.0000, -2.319151608325170E+07, -1.501346964980174E+08,  7.431916686050594E+03,  2.894935022256951E+01, -4.668984109563350E+00,  6.059314705262331E-04,  5.067350626990237E+02,  1.519153500013244E+08,  1.948268918178875E-01,
2459013.500000000, A.D. 2020-Jun-13 00:00:00.0000, -2.068702556413073E+07, -1.505169046943225E+08,  7.473185915857553E+03,  2.902361849495794E+01, -4.178155701517406E+00,  3.476591318118949E-04,  5.067901516712776E+02,  1.519318652597251E+08,  1.873914224906961E-01,
2459014.500000000, A.D. 2020-Jun-14 00:00:00.0000, -1.817646955383315E+07, -1.508566366937010E+08,  7.491831752628088E+03,  2.908973616018023E+01, -3.685761359932270E+00,  8.379317691686872E-05,  5.068430299602475E+02,  1.519477177719503E+08,  1.794884437759381E-01,
2459015.500000000, A.D. 2020-Jun-15 00:00:00.0000, -1.566055705563757E+07, -1.511537631913526E+08,  7.487764360234141E+03,  2.914759361060849E+01, -3.191941410055099E+00, -1.766486006276047E-04,  5.068935654561685E+02,  1.519628679324887E+08,  1.711365564087643E-01,
2459016.500000000, A.D. 2020-Jun-16 00:00:00.0000, -1.314000625669641E+07, -1.514081674075543E+08,  7.461654184162617E+03,  2.919708731287463E+01, -2.696845321723584E+00, -4.250344003429163E-04,  5.069416317135823E+02,  1.519772778339456E+08,  1.623564729907863E-01,
2459017.500000000, A.D. 2020-Jun-17 00:00:00.0000, -1.061554413717341E+07, -1.516197458815567E+08,  7.414910792797804E+03,  2.923811684863804E+01, -2.200632234123950E+00, -6.528500376477009E-04,  5.069871086723940E+02,  1.519909114832101E+08,  1.531721545326220E-01,
2459018.500000000, A.D. 2020-Jun-18 00:00:00.0000, -8.087906282957565E+06, -1.517884094146385E+08,  7.349679915368557E+03,  2.927058333246996E+01, -1.703473766226789E+00, -8.515617022805122E-04,  5.070298839865497E+02,  1.520037351997826E+08,  1.436137890112627E-01,
2459019.500000000, A.D. 2020-Jun-19 00:00:00.0000, -5.557836741828849E+06, -1.519140843251548E+08,  7.268843605637550E+03,  2.929439012063501E+01, -1.205558260100132E+00, -1.012692795215209E-03,  5.070698553960049E+02,  1.520157183268728E+08,  1.337219223408826E-01,
2459020.500000000, A.D. 2020-Jun-20 00:00:00.0000, -3.026087695432354E+06, -1.519967140906148E+08,  7.176002377465367E+03,  2.930944643760611E+01, -7.070952684167252E-01, -1.128170590215305E-03,  5.071069343493320E+02,  1.520268343174309E+08,  1.235518328863972E-01,
2459021.500000000, A.D. 2020-Jun-21 00:00:00.0000, -4.934186846752451E+05, -1.520362613342390E+08,  7.075415169917047E+03,  2.931567405301628E+01, -2.083187675871313E-01, -1.190952075027008E-03,  5.071410507851875E+02,  1.520370621675942E+08,  1.131769884677724E-01,
2459022.500000000, A.D. 2020-Jun-22 00:00:00.0000,  2.039404854033131E+06, -1.520327099747323E+08,  6.971875099726021E+03,  2.931301637741922E+01,  2.905125377005572E-01, -1.195867342120113E-03,  5.071721586240624E+02,  1.520463880630735E+08,  1.026903128688222E-01,
2459023.500000000, A.D. 2020-Jun-23 00:00:00.0000,  4.571613891158700E+06, -1.519860672279829E+08,  6.870507831335068E+03,  2.930144845804811E+01,  7.891190996696170E-01, -1.140537461618685E-03,  5.072002411791834E+02,  1.520548070013002E+08,  9.220223095229228E-02,
2459024.500000000, A.D. 2020-Jun-24 00:00:00.0000,  7.102438932273195E+06, -1.518963650746768E+08,  6.776494554318488E+03,  2.928098571725657E+01,  1.287208965322949E+00, -1.026166451245314E-03,  5.072253154875948E+02,  1.520623240898515E+08,  8.183514970034594E-02,
2459025.500000000, A.D. 2020-Jun-25 00:00:00.0000,  9.631113768007968E+06, -1.517636608292671E+08,  6.694739230059087E+03,  2.925168929394729E+01,  1.784489895262856E+00, -8.580109819064097E-04,  5.072474345988850E+02,  1.520689552325940E+08,  7.171498296716973E-02,
2459026.500000000, A.D. 2020-Jun-26 00:00:00.0000,  1.215687948592850E+07, -1.515880365681667E+08,  6.629513940252364E+03,  2.921366663618777E+01,  2.280683290255778E+00, -6.454063478976702E-04,  5.072666871563534E+02,  1.520747270041202E+08,  6.196110649956849E-02,
2459027.500000000, A.D. 2020-Jun-27 00:00:00.0000,  1.467898831845251E+07, -1.513695973547162E+08,  6.584121933266521E+03,  2.916706718158737E+01,  2.775537783225284E+00, -4.013378114888777E-04,  5.072831940504026E+02,  1.520796756464612E+08,  5.267632953527540E-02,
2459028.500000000, A.D. 2020-Jun-28 00:00:00.0000,  1.719670693135595E+07, -1.511084683662360E+08,  6.560614811487496E+03,  2.911207390066808E+01,  3.268840855374276E+00, -1.416324711780437E-04,  5.072971023319503E+02,  1.520838452443729E+08,  4.393804684020328E-02,
2459029.500000000, A.D. 2020-Jun-29 00:00:00.0000,  1.970931884051152E+07, -1.508047911362108E+08,  6.559592374503613E+03,  2.904889172856618E+01,  3.760427612197114E+00,  1.161313375857009E-04,  5.073085768142022E+02,  1.520872852076115E+08,  3.579108638783834E-02,
2459030.500000000, A.D. 2020-Jun-30 00:00:00.0000,  2.221612572204982E+07, -1.504587191773794E+08,  6.580106307350099E+03,  2.897773360415064E+01,  4.250186259903151E+00,  3.539290190379685E-04,  5.073177898795115E+02,  1.520900472151062E+08,  2.824244167910135E-02,
2459031.500000000, A.D. 2020-Jul-01 00:00:00.0000,  2.471644742947812E+07, -1.500704132974202E+08,  6.619684276714921E+03,  2.889880458658823E+01,  4.738059582705009E+00,  5.547634672935509E-04,  5.073249100875160E+02,  1.520921817997654E+08,  2.125834588553550E-02,
2459032.500000000, A.D. 2020-Jul-02 00:00:00.0000,  2.720962058416972E+07, -1.496400370021580E+08,  6.674485884584486E+03,  2.881228494525588E+01,  5.224041211185504E+00,  7.042217297397180E-04,  5.073300903987640E+02,  1.520937348180076E+08,  1.476475072300428E-02,
2459033.500000000, A.D. 2020-Jul-03 00:00:00.0000,  2.969499572978105E+07, -1.491677524908707E+08,  6.739590190954506E+03,  2.871831428639559E+01,  5.708165517829169E+00,  7.919212371509943E-04,  5.073334571891376E+02,  1.520947441563693E+08,  8.652529744452669E-03,
2459034.500000000, A.D. 2020-Jul-04 00:00:00.0000,  3.217193327413114E+07, -1.486537178039357E+08,  6.809392867609859E+03,  2.861697994997373E+01,  6.190491233335517E+00,  8.125470955171465E-04,  5.073351015312030E+02,  1.520952371177189E+08,  2.787977655946005E-03,
2459035.500000000, A.D. 2020-Jul-05 00:00:00.0000,  3.463979873379677E+07, -1.480980855817614E+08,  6.878064318522811E+03,  2.850831291646168E+01,  6.671081118607674E+00,  7.661862773193917E-04,  5.073350741468740E+02,  1.520952289081036E+08, -2.972581674440018E-03,
2459036.500000000, A.D. 2020-Jul-06 00:00:00.0000,  3.709795801167285E+07, -1.475010035993992E+08,  6.940000882968307E+03,  2.839229267445594E+01,  7.149981995686227E+00,  6.578340032978858E-04,  5.073333848117536E+02,  1.520947224581755E+08, -8.767128815129100E-03,
2459037.500000000, A.D. 2020-Jul-07 00:00:00.0000,  3.954577344028500E+07, -1.468626168424654E+08,  6.990201863557100E+03,  2.826885959591997E+01,  7.627209703245873E+00,  4.962163755610760E-04,  5.073300059711020E+02,  1.520937095072314E+08, -1.471497912736301E-02,
2459038.500000000, A.D. 2020-Jul-08 00:00:00.0000,  4.198260108556291E+07, -1.461830705608667E+08,  7.024527820132673E+03,  2.813793098892421E+01,  8.102741739268801E+00,  2.922889925982552E-04,  5.073248793529046E+02,  1.520921725857607E+08, -2.090925009254719E-02,
2459039.500000000, A.D. 2020-Jul-09 00:00:00.0000,  4.440778943575454E+07, -1.454625136176739E+08,  7.039830008670688E+03,  2.799941643691918E+01,  8.576517557550130E+00,  5.781711908570131E-05,  5.073179238644470E+02,  1.520900873827794E+08, -2.741541028329187E-02,
2459040.500000000, A.D. 2020-Jul-10 00:00:00.0000,  4.682067926414637E+07, -1.447011015582566E+08,  7.033971656799316E+03,  2.785322926599770E+01,  9.048444255939177E+00, -1.956755927814413E-04,  5.073090431692657E+02,  1.520874250173423E+08, -3.427461977640493E-02,
2459041.500000000, A.D. 2020-Jul-11 00:00:00.0000,  4.922060426601878E+07, -1.438989990659756E+08,  7.005778647214174E+03,  2.769929296308591E+01,  9.518404583310014E+00, -4.574875737470840E-04,  5.072981318755048E+02,  1.520841538937657E+08, -4.150963727754296E-02,
2459042.500000000, A.D. 2020-Jul-12 00:00:00.0000,  5.160689204504133E+07, -1.430563817244586E+08,  6.954958976835012E+03,  2.753754302373670E+01,  9.986264617915488E+00, -7.178987889084887E-04,  5.072850799150282E+02,  1.520802410144527E+08, -4.913115677242039E-02,
2459043.500000000, A.D. 2020-Jul-13 00:00:00.0000,  5.397886510902458E+07, -1.421734371947718E+08,  6.882022137060761E+03,  2.736792557796086E+01,  1.045187943675192E+01, -9.680372537630433E-04,  5.072697752247171E+02,  1.520756527837255E+08, -5.714306060691859E-02,
2459044.500000000, A.D. 2020-Jul-14 00:00:00.0000,  5.633584166386697E+07, -1.412503660197234E+08,  6.788217437997460E+03,  2.719039434656749E+01,  1.091509601187112E+01, -1.199597544256470E-03,  5.072521051783336E+02,  1.520703554370871E+08, -6.554574193878500E-02,
2459045.500000000, A.D. 2020-Jul-15 00:00:00.0000,  5.867713612474280E+07, -1.402873823041802E+08,  6.675498207606375E+03,  2.700490736438695E+01,  1.137575319955112E+01, -1.404544004903308E-03,  5.072319573890059E+02,  1.520643152818013E+08, -7.433711191418908E-02,
2459046.500000000, A.D. 2020-Jul-16 00:00:00.0000,  6.100205938069332E+07, -1.392847145135689E+08,  6.546508028425276E+03,  2.681142475363443E+01,  1.183367908732424E+01, -1.574916054168263E-03,  5.072092205725871E+02,  1.520574989557200E+08, -8.351116398967209E-02,
2459047.500000000, A.D. 2020-Jul-17 00:00:00.0000,  6.330991895553739E+07, -1.382426065949072E+08,  6.404575461894274E+03,  2.660990874487096E+01,  1.228868631912215E+01, -1.702843837575685E-03,  5.071837861718922E+02,  1.520498739142180E+08, -9.305415961456463E-02,
2459048.500000000, A.D. 2020-Jul-18 00:00:00.0000,  6.560001930781791E+07, -1.371613195513464E+08,  6.253694762632251E+03,  2.640032703912667E+01,  1.274056650892821E+01, -1.780871287637709E-03,  5.071555513834589E+02,  1.520414093375925E+08, -1.029388105653639E-01,
2459049.500000000, A.D. 2020-Jul-19 00:00:00.0000,  6.787166259433410E+07, -1.360411334771485E+08,  6.098462944887578E+03,  2.618266024405838E+01,  1.318908552751081E+01, -1.802648530349060E-03,  5.071244240451638E+02,  1.520320775963340E+08, -1.131174029066199E-01,
2459050.500000000, A.D. 2020-Jul-20 00:00:00.0000,  7.012415025083286E+07, -1.348823498759566E+08,  5.943941439874470E+03,  2.595691321419015E+01,  1.363398210092968E+01, -1.763971038946544E-03,  5.070903294583954E+02,  1.520218562963621E+08, -1.235156088921981E-01,
2459051.500000000, A.D. 2020-Jul-21 00:00:00.0000,  7.235678566624613E+07, -1.336852938630527E+08,  5.795418284222484E+03,  2.572312858776385E+01,  1.407497228117647E+01, -1.664001970454798E-03,  5.070532186044401E+02,  1.520107307422364E+08, -1.340294410623858E-01,
2459052.500000000, A.D. 2020-Jul-22 00:00:00.0000,  7.456887800218377E+07, -1.324503156657551E+08,  5.658067866891623E+03,  2.548139906162794E+01,  1.451176131434666E+01, -1.506356998436154E-03,  5.070130764822880E+02,  1.519986964367671E+08, -1.445278021316733E-01,
2459053.500000000, A.D. 2020-Jul-23 00:00:00.0000,  7.675974685963772E+07, -1.311777907986556E+08,  5.536537352725863E+03,  2.523187400484107E+01,  1.494406205917065E+01, -1.299651793437384E-03,  5.069699287365607E+02,  1.519857610680184E+08, -1.548618245835444E-01,
2459054.500000000, A.D. 2020-Jul-24 00:00:00.0000,  7.892872713971053E+07, -1.298681184895707E+08,  5.434520801812410E+03,  2.497475695571391E+01,  1.537161623710833E+01, -1.057206942689959E-03,  5.069238447250003E+02,  1.519719454289182E+08, -1.648798230065173E-01,
2459055.500000000, A.D. 2020-Jul-25 00:00:00.0000,  8.107517326125775E+07, -1.285217183412126E+08,  5.354397635824978E+03,  2.471029344770735E+01,  1.579421310157759E+01, -7.958753386363426E-04,  5.068749358703483E+02,  1.519572829231640E+08, -1.744443491233428E-01,
2459056.500000000, A.D. 2020-Jul-26 00:00:00.0000,  8.319846200196862E+07, -1.271390256674107E+08,  5.297001296214759E+03,  2.443875202727198E+01,  1.621170086870539E+01, -5.342676499031640E-04,  5.068233493204085E+02,  1.519418176645578E+08, -1.834470207125495E-01,
2459057.500000000, A.D. 2020-Jul-27 00:00:00.0000,  8.529799357640214E+07, -1.257204862327795E+08,  5.261551326461136E+03,  2.416040325471080E+01,  1.662398906844098E+01, -2.908200036566555E-04,  5.067692580542010E+02,  1.519256015109052E+08, -1.918180242799701E-01,
2459058.500000000, A.D. 2020-Jul-28 00:00:00.0000,  8.737319097465232E+07, -1.242665511461043E+08,  5.245744468376040E+03,  2.387550101592755E+01,  1.703104303083909E+01, -8.209711621542937E-05,  5.067128491356839E+02,  1.519086905425699E+08, -1.995295351801582E-01,
2459059.500000000, A.D. 2020-Jul-29 00:00:00.0000,  8.942349787730065E+07, -1.227776724696076E+08,  5.245974114798009E+03,  2.358426844953457E+01,  1.743287333128496E+01,  7.846549927847946E-05,  5.066543117319398E+02,  1.518911414704165E+08, -2.065942208519259E-01,
2459060.500000000, A.D. 2020-Jul-30 00:00:00.0000,  9.144837557028542E+07, -1.212542998585363E+08,  5.257638222306967E+03,  2.328688880719881E+01,  1.782952286112678E+01,  1.813580930969394E-04,  5.065938260539620E+02,  1.518730083203417E+08, -2.130606171422859E-01,
2459061.500000000, A.D. 2020-Jul-31 00:00:00.0000,  9.344729926188461E+07, -1.196968783581698E+08,  5.275498241283000E+03,  2.298350063673615E+01,  1.822105314599913E+01,  2.213922916407540E-04,  5.065315539114647E+02,  1.518543396016775E+08, -2.190067060769340E-01,
2459062.500000000, A.D. 2020-Aug-01 00:00:00.0000,  9.541975414994155E+07, -1.181058473860318E+08,  5.294056866452098E+03,  2.267419676787170E+01,  1.860753068756446E+01,  1.977461236739586E-04,  5.064676313012422E+02,  1.518351760852371E+08, -2.245322744754297E-01,
2459063.500000000, A.D. 2020-Aug-02 00:00:00.0000,  9.736523156089179E+07, -1.164816408711533E+08,  5.307925082758069E+03,  2.235902699289373E+01,  1.898901396864548E+01,  1.136714420262308E-04,  5.064021633471215E+02,  1.518155492863511E+08, -2.297502760049927E-01,
2459064.500000000, A.D. 2020-Aug-03 00:00:00.0000,  9.928322547918089E+07, -1.148246884524155E+08,  5.312149585984647E+03,  2.203800438496271E+01,  1.936554213917666E+01, -2.412640514037889E-05,  5.063352218257606E+02,  1.517954807231200E+08, -2.347776385571235E-01,
2459065.500000000, A.D. 2020-Aug-04 00:00:00.0000,  1.011732297615029E+08, -1.131354175341101E+08,  5.302474309213459E+03,  2.171111466803281E+01,  1.973712670884670E+01, -2.063777212466533E-04,  5.062668453136720E+02,  1.517749819604915E+08, -2.397264625969283E-01,
2459066.500000000, A.D. 2020-Aug-05 00:00:00.0000,  1.030347362452445E+08, -1.114142558879211E+08,  5.275517980247736E+03,  2.137832725632075E+01,  2.010374733164393E+01, -4.222761246923667E-04,  5.061970416640334E+02,  1.517540553527890E+08, -2.446968645138129E-01,
2459067.500000000, A.D. 2020-Aug-06 00:00:00.0000,  1.048672338149502E+08, -1.096616344292929E+08,  5.228863149672747E+03,  2.103960606289968E+01,  2.046535193993193E+01, -6.604703952941549E-04,  5.061257921756883E+02,  1.517326952935468E+08, -2.497725220743005E-01,
2459068.500000000, A.D. 2020-Aug-07 00:00:00.0000,  1.066702083264498E+08, -1.078779898187107E+08,  5.161067021973431E+03,  2.069491829077667E+01,  2.082186045871031E+01, -9.098603452244447E-04,  5.060530565976957E+02,  1.517108897158363E+08, -2.550193329145859E-01,
2459069.500000000, A.D. 2020-Aug-08 00:00:00.0000,  1.084431431605102E+08, -1.060637666402244E+08,  5.071615708842874E+03,  2.034424010545982E+01,  2.117317059246050E+01, -1.160101735129260E-03,  5.059787781064303E+02,  1.516886215843633E+08, -2.604868313463816E-01,
2459070.500000000, A.D. 2020-Aug-09 00:00:00.0000,  1.101855201215262E+08, -1.042194190523340E+08,  4.960848149262369E+03,  1.998755898664657E+01,  2.151916397962471E+01, -1.401807887319251E-03,  5.059028875816409E+02,  1.516658701773978E+08, -2.662114584645334E-01,
2459071.500000000, A.D. 2020-Aug-10 00:00:00.0000,  1.118968204135723E+08, -1.023454119445697E+08,  4.829873914048076E+03,  1.962487330418359E+01,  2.185971127897890E+01, -1.626502833055987E-03,  5.058253068056983E+02,  1.516426120458844E+08, -2.722205808643318E-01,
2459072.500000000, A.D. 2020-Aug-11 00:00:00.0000,  1.135765254942850E+08, -1.004422217368171E+08,  4.680502530097961E+03,  1.925619009754758E+01,  2.219467523685335E+01, -1.826418626786008E-03,  5.057459505226215E+02,  1.516188216307231E+08, -2.785362270600507E-01,
2459073.500000000, A.D. 2020-Aug-12 00:00:00.0000,  1.152241177004516E+08, -9.851033701941577E+07,  4.515193235971034E+03,  1.888152220949555E+01,  2.252391126181393E+01, -1.994243213603752E-03,  5.056647275654918E+02,  1.515944716007591E+08, -2.851776883021495E-01,
2459074.500000000, A.D. 2020-Aug-13 00:00:00.0000,  1.168390806414158E+08, -9.655025925548260E+07,  4.337024710126221E+03,  1.850088598409720E+01,  2.284726542591822E+01, -2.122928787651190E-03,  5.055815414840025E+02,  1.515695330409181E+08, -2.921622771833442E-01,
2459075.500000000, A.D. 2020-Aug-14 00:00:00.0000,  1.184208994636980E+08, -9.456250375795656E+07,  4.149674659281969E+03,  1.811430080824725E+01,  2.316457019063989E+01, -2.205674682249636E-03,  5.054962912942207E+02,  1.515439756769784E+08, -2.995036245108230E-01,
2459076.500000000, A.D. 2020-Aug-15 00:00:00.0000,  1.199690612043055E+08, -9.254760110695374E+07,  3.957389103092253E+03,  1.772179184972574E+01,  2.347563868511116E+01, -2.236202311127755E-03,  5.054088731358597E+02,  1.515177683724095E+08, -3.072070229152676E-01,
2459077.500000000, A.D. 2020-Aug-16 00:00:00.0000,  1.214830555645361E+08, -9.050609906809789E+07,  3.764911459643394E+03,  1.732339722407209E+01,  2.378025919371372E+01, -2.209424273717175E-03,  5.053191837172037E+02,  1.514908801611341E+08, -3.152617185952450E-01,
2459078.500000000, A.D. 2020-Aug-17 00:00:00.0000,  1.229623765176339E+08, -8.843856488351633E+07,  3.577335190687329E+03,  1.691918010676446E+01,  2.407819258686122E+01, -2.122539806093116E-03,  5.052271263380759E+02,  1.514632820531683E+08, -3.236309793493360E-01,
2459079.500000000, A.D. 2020-Aug-18 00:00:00.0000,  1.244065251414421E+08, -8.634558753049536E+07,  3.399847187560052E+03,  1.650924456817600E+01,  2.436917625068859E+01, -1.976428667839869E-03,  5.051326198320381E+02,  1.514349497154262E+08, -3.322423151128500E-01,
2459080.500000000, A.D. 2020-Aug-19 00:00:00.0000,  1.258150138490206E+08, -8.422777924245106E+07,  3.237350168574601E+03,  1.609375119868390E+01,  2.465293759047445E+01, -1.776975474392373E-03,  5.050356098331916E+02,  1.514058668494215E+08, -3.409819046664554E-01,
2459081.500000000, A.D. 2020-Aug-20 00:00:00.0000,  1.271873717341347E+08, -8.208577542513166E+07,  3.093994023360312E+03,  1.567292611026257E+01,  2.492921734254706E+01, -1.535749122004049E-03,  5.049360804841454E+02,  1.513760287012277E+08, -3.496977834786705E-01,
2459082.500000000, A.D. 2020-Aug-21 00:00:00.0000,  1.285231501693080E+08, -7.992023228408509E+07,  2.972696940794587E+03,  1.524705693766477E+01,  2.519779802941207E+01, -1.269490613212909E-03,  5.048340636248653E+02,  1.513454448162268E+08, -3.582141963918135E-01,
2459083.500000000, A.D. 2020-Aug-22 00:00:00.0000,  1.298219273940144E+08, -7.773182208562621E+07,  2.874769835781306E+03,  1.481647363968951E+01,  2.545852862272018E+01, -9.982586871988275E-04,  5.047296424538869E+02,  1.513141401367119E+08, -3.663547583569301E-01,
2459084.500000000, A.D. 2020-Aug-23 00:00:00.0000,  1.310833109296946E+08, -7.552122678474882E+07,  2.799744506511837E+03,  1.438151870373988E+01,  2.571133650686242E+01, -7.426917165620495E-04,  5.046229480576445E+02,  1.512821539614076E+08, -3.739673714850380E-01,
2459085.500000000, A.D. 2020-Aug-24 00:00:00.0000,  1.323069372991911E+08, -7.328913132473671E+07,  2.745445579055697E+03,  1.394251626953806E+01,  2.595622313016154E+01, -5.212571888666417E-04,  5.045141495043928E+02,  1.512495369757014E+08, -3.809427942526090E-01,
2459086.500000000, A.D. 2020-Aug-25 00:00:00.0000,  1.334924693702626E+08, -7.103621791328065E+07,  2.708270825803280E+03,  1.349974917189888E+01,  2.619324681349346E+01, -3.482777522538782E-04,  5.044034401178041E+02,  1.512163471365722E+08, -3.872222660825999E-01,
2459087.500000000, A.D. 2020-Aug-26 00:00:00.0000,  1.346395922233651E+08, -6.876316207055573E+07,  2.683594990231097E+03,  1.305344789990367E+01,  2.642250025753429E+01, -2.330541000290509E-04,  5.042910231046191E+02,  1.511826453638685E+08, -3.927948584882628E-01,
2459088.500000000, A.D. 2020-Aug-27 00:00:00.0000,  1.357480085434432E+08, -6.647063059067660E+07,  2.666206605307758E+03,  1.260379005293147E+01,  2.664408964817935E+01, -1.799231149988145E-04,  5.041770989495185E+02,  1.511484917613854E+08, -3.976886598279885E-01,
2459089.500000000, A.D. 2020-Aug-28 00:00:00.0000,  1.368174342715009E+08, -6.415928109916125E+07,  2.650713218413293E+03,  1.215090615461381E+01,  2.685811888551796E+01, -1.888630798649871E-04,  5.040618556908627E+02,  1.511139427016050E+08, -4.019602336969754E-01,
2459090.500000000, A.D. 2020-Aug-29 00:00:00.0000,  1.378475948863986E+08, -6.182976273313528E+07,  2.631883929319680E+03,  1.169488789005057E+01,  2.706467922158180E+01, -2.562921507767157E-04,  5.039454621219048E+02,  1.510790487874717E+08, -4.056851547300258E-01,
2459091.500000000, A.D. 2020-Aug-30 00:00:00.0000,  1.388382224132836E+08, -5.948271753004216E+07,  2.604922403462231E+03,  1.123579645073478E+01,  2.726384294783626E+01, -3.758591750013807E-04,  5.038280634375459E+02,  1.510438535473218E+08, -4.089505250328525E-01,
2459092.500000000, A.D. 2020-Aug-31 00:00:00.0000,  1.397890531265934E+08, -5.711878224260117E+07,  2.565674424685538E+03,  1.077367023817865E+01,  2.745565963063028E+01, -5.391663948461911E-04,  5.037097787791894E+02,  1.510083926988494E+08, -4.118491876352058E-01,
2459093.500000000, A.D. 2020-Sep-01 00:00:00.0000,  1.406998258930667E+08, -5.473859040384410E+07,  2.510775631010532E+03,  1.030853201865134E+01,  2.764015399869092E+01, -7.364354716674626E-04,  5.035907002780941E+02,  1.509726938623111E+08, -4.144750182590104E-01,
2459094.500000000, A.D. 2020-Sep-02 00:00:00.0000,  1.415702811174676E+08, -5.234277451367102E+07,  2.437743417236954E+03,  9.840395736965737E+00,  2.781732524263715E+01, -9.571351639792169E-04,  5.034708933529267E+02,  1.509367766497298E+08, -4.169188960402980E-01,
2459095.500000000, A.D. 2020-Sep-03 00:00:00.0000,  1.424001602606234E+08, -4.993196822207594E+07,  2.345016471806914E+03,  9.369272905236768E+00,  2.798714781155397E+01, -1.190561499525344E-03,  5.033503980757283E+02,  1.509006530744011E+08, -4.192653472647007E-01,
